Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
46900,200 4Matic 9G-TRONIC AMG Line,3.0,28698,197,1991,Mercedes-Benz,GLC,Benzina,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
7800,1.0 SCe Acces,5.0,96124,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
30288,300 de 9G-TRONIC AMG Line,4.0,144000,194,1950,Mercedes-Benz,C,Hibrid,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
10989,RXH Hybrid4,9.0,220000,163,1997,Peugeot,508,Hibrid,4x4 (automat),Euro 5,Automata,Sedan,Perlat,Belgia,Second hand
48299,B5 MHEV AWD 5 locuri R-Design,4.0,68500,235,1969,Volvo,XC 90,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
13900,Active Hybrid L,12.0,182000,449,4395,BMW,Seria 7,Hibrid,Spate,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
6750,1.6 TDI Ambition,8.0,280824,75,1598,Skoda,Fabia,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Italia,Second hand
65438,2.0 L PHEV Autobiography Dynamic,5.0,133128,404,1997,Land Rover,Range Rover Sport,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
8990,Cooper D ALL4,12.0,190000,112,1598,Mini,Countryman,Diesel,4x4 (automat),Euro 6d-Temp,Manuala,SUV,Perlat,Romania,Second hand
31600,V6 TDI Atmosphere,6.0,239000,286,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
92159,450h+ E-FOUR Plug In Hybrid Luxury Mark Levinson,1.0,3000,185,2487,Lexus,Seria RX,Hibrid,4x4 (automat),Euro 6b,Automata,SUV,Perlat,Romania,Nou
7199,2.2i CDTi Exec,15.0,212500,140,2204,Honda,Accord,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Romania,Second hand
22599,D4 Momentum,4.0,219000,190,1969,Volvo,XC 60,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Italia,Second hand
49600,AMG 45 S 4MATIC+ Aut.,3.0,39500,421,1991,Mercedes-Benz,A,Benzina,4x4 (automat),Euro 6,Automata,Compacta,Mat,Romania,Second hand
13889,1.6 TDI DSG Comfortline,6.0,89777,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
38990,M40i AT,6.0,85451,354,2998,BMW,X3 M,Benzina,4x4 (automat),Euro 6,Automata,SUV,Perlat,Italia,Second hand
22850,2.2 CRDi ISG 4WD Aut. Exclusive,7.0,187517,200,2199,Hyundai,Grand Santa Fe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
37693,Tourer 112 CDI Standard 116 CP FWD 7AT PRO,1.0,4000,116,1461,Mercedes-Benz,Citan,Diesel,Fata,Euro 6d,Automata,Monovolum,Metalizata,Germania,Nou
21500,Energy dCi EDC Intens,6.0,49798,160,1598,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
13900,318d Touring Aut. Edition M Sport Shadow,8.0,258000,150,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Automata,Combi,Metalizata,Italia,Second hand
40900,xDrive30d,4.0,96000,265,2993,BMW,X4,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
28500,Sportback 2.0 TDI S tronic,7.0,78558,190,1968,Audi,A5,Diesel,Fata,Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
5700,1.9 TDI Conceptline,14.0,268000,90,1896,Volkswagen,Touran,Diesel,Fata,Euro 4,Manuala,Monovolum,Metalizata,Franta,Second hand
9490,316d,12.0,276041,116,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Manuala,Combi,Metalizata,Romania,Second hand
6590,320d xDrive,14.0,285000,177,1995,BMW,Seria 3,Diesel,4x4 (automat),Euro 4,Manuala,Combi,Metalizata,Germania,Second hand
23800,2.0 BlueHDI s&amp;s EAT8 GT,4.0,181535,180,1997,Peugeot,5008,Diesel,Fata,Euro 6,Automata,SUV,Perlat,Germania,Second hand
14690,Energy dCi 130 4x4 Bose Edition,7.0,128601,130,1598,Renault,Kadjar,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
26468,SKYACTIV-G 194 AWD Aut. Sports-Line,6.0,114082,194,2488,Mazda,CX-5,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11200,1.0 TSI Trendline,6.0,176616,110,999,Volkswagen,Golf,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
13250,TCe 130 GPF 4WD Comfort,4.0,134000,130,1332,Dacia,Duster,Benzina,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
11790,1.5 Blue dCi 4WD Prestige,4.0,160000,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6d,Manuala,SUV,Perlat,Romania,Second hand
9090,Variant 1.6 TDI (BlueMotion Technology) Comfortline,9.0,256800,120,1598,Volkswagen,Passat,Diesel,Fata,Euro 6b,Manuala,Combi,Metalizata,Belgia,Second hand
10650,"+2 1.6 dCi Stop&amp;Start ""All Mode 4x4-i"" Tekna",10.0,158511,130,1598,Nissan,Qashqai+2,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Perlat,Germania,Second hand
40843,500 e 4Matic 7G-TRONIC AMG Line,6.0,100320,333,2996,Mercedes-Benz,GLE,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
5999,318i Touring Aut. Edition Exclusive,15.0,218000,143,1995,BMW,Seria 3,Benzina,Spate,Euro 4,Automata,Combi,Metalizata,Germania,Second hand
23689,200 (CDI) d 7G-DCT,6.0,104700,136,2143,Mercedes-Benz,CLA,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
7650,1.0 SCe Acces,5.0,99077,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
15790,2.0 TDI DSG Comfortline,6.0,198906,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
20200,350 BlueTEC 4MATIC,9.0,174314,258,2987,Mercedes-Benz,E,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
49990,xDrive30d,5.0,165000,265,2993,BMW,X5,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
21699,420d xDrive AT,7.0,94117,190,1995,BMW,Seria 4,Diesel,4x4 (automat),Euro 6,Automata,Coupe,Metalizata,Romania,Second hand
13150,2.0 CRDI 4WD Automatik Premium,10.0,168506,184,1995,Hyundai,ix35,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
8390,Sportback 1.2 TFSI S-tronic Ambiente,13.0,96000,105,1197,Audi,A3,Benzina,Fata,Euro 5,Automata,Compacta,Metalizata,Germania,Second hand
12990,2.0 TDI Quattro S-Tronic,14.0,222500,170,1968,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Spania,Second hand
109000,AMG 53 MHEV 4MATIC+,1.0,14550,435,2999,Mercedes-Benz,GLE,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
31490,Avant 2.0 40 TDI S tronic Design,5.0,56000,204,1968,Audi,A6,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
14690,Variant 2.0 TDI SCR DSG BlueMotion Highline,5.0,197000,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6d,Automata,Combi,Metalizata,Germania,Second hand
24871,2.5 Duratec PHEV Titanium,4.0,25490,152,2488,Ford,Kuga,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
6599,1.6 BlueHDi FAP Active,6.0,133900,75,1560,Peugeot,208,Diesel,Fata,Euro 6b,Manuala,Masina de oras,Metalizata,Romania,Second hand
5600,1.4 TDI Blue Motion Technology FRESH,9.0,230000,90,1422,Volkswagen,Polo,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Belgia,Second hand
6550,1.6 Active,14.0,130000,115,1598,Opel,Astra,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
65499,A8L 3.0 55 TFSI quattro Tiptronic,6.0,92000,340,2995,Audi,A8,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
37328,2.0 40 TDI quattro S tronic Design,4.0,46000,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
15990,GTE,8.0,180000,150,1395,Volkswagen,Golf,Hibrid,Fata,Euro 6d-Temp,Automata,Compacta,Perlat,Belgia,Second hand
13990,518d,8.0,180000,150,1995,BMW,Seria 5,Diesel,Spate,Euro 6,Manuala,Sedan,Perlat,Romania,Second hand
17490,Energy dCi 160 EDC Initiale Paris,8.0,153090,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Franta,Second hand
34000,M50d,10.0,140000,381,2993,BMW,X5 M,Diesel,4x4 (automat),Euro 6c,Automata,SUV,Perlat,Germania,Second hand
5800,1.6 TDCi ECOnetic 88g Start-Stopp-System Trend,13.0,185000,105,1560,Ford,Focus,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Belgia,Second hand
31200,200 4MATIC Aut.,5.0,30100,163,1332,Mercedes-Benz,A,Benzina,4x4 (automat),Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
14399,1.0 T-GDI Trend,4.0,68640,100,998,Kia,Stonic,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Germania,Second hand
16990,2.0 EcoBoost Titanium,5.0,80000,240,1999,Ford,Mondeo,Benzina,Fata,Euro 6d,Automata,Sedan,Perlat,Romania,Second hand
158500,Competition MHEV,1.0,4000,625,4395,BMW,X6 M,Benzina,4x4 (automat),Euro 6,Automata,SUV,Mat,Romania,Nou
4200,320d,18.0,299000,163,1995,BMW,Seria 3,Diesel,Spate,Euro 4,Manuala,Sedan,Metalizata,Germania,Second hand
116867,S Q8 TFSI quattro tiptronic,1.0,22,507,3996,Audi,SQ8,Benzina,4x4 (manual),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
10990,2.2 D-CAT 4x4 Executive,11.0,234000,177,2231,Toyota,RAV4,Diesel,4x4 (automat),Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
10090,2.0 D-4D Touring Sports Executive,9.0,228000,124,1998,Toyota,Auris,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Franta,Second hand
16660,sDrive16d,5.0,108680,116,1496,BMW,X1,Diesel,Fata,Euro 6,Manuala,SUV,Perlat,Belgia,Second hand
8990,1.0 MPI Reference,6.0,128500,75,999,Seat,Ibiza,Benzina,Fata,Euro 6,Manuala,Compacta,Mat,Romania,Second hand
18489,2.0 TDI S tronic Sport,5.0,168696,149,1968,Audi,A3,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
14250,2.0 TDI 4x4 DSG Style,6.0,200953,150,1968,Skoda,Octavia,Diesel,4x4 (manual),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
15749,1.0 EcoBoost Titanium Business,4.0,48415,125,999,Ford,Focus,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
108952,400 e 4Matic 9G-TRONIC AMG Line Advanced Plus,1.0,1,252,1999,Mercedes-Benz,GLE,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Nou
4900,1.6 TDCi DPF Start-Stopp-System Business,13.0,225500,115,1560,Ford,Focus,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
31884,Combi 1.4 TSI PHEV Style,4.0,26958,218,1395,Skoda,Superb,Hibrid,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
9790,1.6 BlueHDi FAP STT Allure,6.0,115969,99,1560,Peugeot,308,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
30904,1.5 BlueHDI S&amp;S EAT8 GT-Line,3.0,7787,130,1499,Peugeot,3008,Diesel,Fata,Euro 6,Automata,SUV,Perlat,Romania,Second hand
69101,50 TDI quattro tiptronic,5.0,76200,286,2967,Audi,Q8,Diesel,4x4 (manual),Euro 6,Automata,SUV,Perlat,Germania,Second hand
13590,1.5 EcoBlue Titanium,5.0,142587,120,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
24599,D3 AWD Geartronic Momentum,5.0,81900,150,1969,Volvo,V90,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Belgia,Second hand
33915,Sportback 40 TFSI S tronic advanced,3.0,51000,204,1984,Audi,A5,Benzina,Fata,Euro 6d,Automata,Sedan,Metalizata,Germania,Second hand
17800,2.0 l TD4 HSE Aut.,8.0,119000,180,1999,Land Rover,Discovery Sport,Diesel,4x4 (automat),Euro 6b,Automata,SUV,Metalizata,Belgia,Second hand
34153,2.0 EcoBlue Bi-Turbo 4x4 Aut. Vignale,5.0,103000,238,1997,Ford,Edge,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11999,dCi 110 FAP LIMITED,7.0,238000,110,1461,Renault,Megane,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Finlanda,Second hand
13489,1.6 TDI DSG Comfortline,6.0,89777,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
11449,1.5 Blue dCi 4WD Comfort,5.0,196915,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
27170,Combi 2.0 TDI DSG Exclusive,3.0,78689,150,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Danemarca,Second hand
78428,M50d,4.0,44900,400,2993,BMW,X6 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
14550,2.2 CRDi 4WD Aut. Edition 7,11.0,188263,197,2199,Kia,Sorento,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
15800,2.0 TDI Quattro S-Tronic,12.0,111748,170,1968,Audi,Q5,Diesel,4x4 (automat),Euro 4,Automata,SUV,Metalizata,Romania,Second hand
106900,xDrive40d MHEV,2.0,6744,340,2993,BMW,X7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
66299,xDrive30e,1.0,12000,184,1998,BMW,X3,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
22910,180 d 7G-DCT,4.0,47000,116,1461,Mercedes-Benz,A,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Belgia,Second hand
9490,1.5 BlueHDI STT Allure,5.0,100000,100,1499,Peugeot,2008,Diesel,Fata,Euro 6d-Temp,Manuala,SUV,Perlat,Romania,Second hand
37099,2.0 Hybrid i-MMD 2WD E-CVT Elegance,2.0,2261,184,1993,Honda,CR-V,Hibrid,Fata,Euro 6d,Automata,SUV,Metalizata,Romania,Second hand
52090,e-Skyactiv 3.3D AWD 8AT MHEV Homura,1.0,6000,254,3283,Mazda,CX-60,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Japonia,Second hand
91850,Competition M xDrive AT,2.0,29465,510,2993,BMW,M4,Benzina,4x4 (automat),Euro 6d-Temp,Automata,Coupe,Metalizata,Germania,Second hand
8350,Variant 2.0 TDI BlueMotion Technology Trendline,13.0,222465,140,1968,Volkswagen,Passat,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
7200,2.0 TDI Avant,15.0,246000,143,1968,Audi,A4,Diesel,Fata,Euro 4,Manuala,Sedan,Metalizata,Franta,Second hand
21800,2.0 TDI DSG Ambition,6.0,75280,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
18700,2.0 TDI DSG Ambition,6.0,154500,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
11890,1.2 DIG-T Acenta,8.0,79000,115,1197,Nissan,Juke,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
15999,3.0 TDI Quattro Stronic,11.0,214000,245,2967,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
15094,Blue dCi EDC Intens,5.0,180000,116,1461,Renault,Kadjar,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
120850,Tiptronic S Platinum Edition,1.0,12947,340,2995,Porsche,Cayenne Coupe,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
20990,3.0 V6 TDI BMT Terrain Tech,8.0,244000,262,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
32700,xDrive20i AT xLine,5.0,40500,184,1998,BMW,X3,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
34289,2.0 TDI Quattro S tronic Sport,5.0,102000,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11490,1.5 Blue dCi Laureate,5.0,150658,95,1461,Dacia,Dokker,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Romania,Second hand
28500,2.0 TDCi Aut. AWD Vignale,4.0,37000,190,1997,Ford,Mondeo,Diesel,4x4 (automat),Euro 6d-Temp,Automata,Sedan,Perlat,Romania,Second hand
73761,D200 AWD SE,2.0,5000,204,1997,Jaguar,F-Pace,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
20600,Variant 2.0 TDI DSG Comfortline,4.0,100335,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
21000,TCe 150 4X4 Journey+,1.0,10,150,1332,Dacia,Duster,Benzina,4x4 (automat),Euro 6,Manuala,SUV,Perlat,Romania,Second hand
35000,400 CDI Aut,21.0,294000,250,3996,Mercedes-Benz,G,Diesel,4x4 (automat),Euro 3,Automata,SUV,Metalizata,Germania,Second hand
9290,1.6 TDI Ambition,11.0,230055,105,1598,Skoda,Superb,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Belgia,Second hand
54400,300 d MHEV T-Modell 4MATIC,3.0,40000,265,1950,Mercedes-Benz,E,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
15790,2.0 TDCi Powershift AWD Titanium,8.0,125783,180,1997,Ford,Mondeo,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
164408,500 4Matic L 9G-TRONIC,1.0,6,448,2999,Mercedes-Benz,S,Benzina,4x4 (automat),Euro 6d,Automata,Sedan,Metalizata,Germania,Nou
9489,Combi 1.0 TSI Clever,5.0,107000,110,999,Skoda,Fabia,Benzina,Fata,Euro 6,Manuala,Combi,Mat,Polonia,Second hand
12390,318d GT,10.0,200417,143,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Manuala,Sedan,Metalizata,Belgia,Second hand
26290,xDrive40d Sport-Aut.,8.0,249000,313,2993,BMW,X5,Diesel,4x4 (manual),Euro 6,Automata,SUV,Perlat,Germania,Second hand
11450,2.0 TDI BlueMotion Tehnology 4Motion Highline DSG,12.0,195008,170,1968,Volkswagen,Passat,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
10489,1.6 D Start/Stop Automatik Sports Tourer Business,5.0,154881,136,1598,Opel,Astra,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Italia,Second hand
5900,2.0 DI-D Instyle,17.0,160000,140,1968,Mitsubishi,Outlander,Diesel,4x4 (manual),Euro 4,Manuala,SUV,Metalizata,Romania,Second hand
36490,ActiveHybrid L,8.0,230000,320,2979,BMW,Seria 7,Hibrid,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
31450,3.0 L TD6 HSE,6.0,120156,258,2993,Land Rover,Discovery,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
18069,1.6 DCI Start/Stop X-TRONIC Acenta,7.0,63823,130,1598,Nissan,Qashqai,Diesel,Fata,Euro 6,Automata,SUV,Perlat,Italia,Second hand
56757,300 e 4MATIC,4.0,16500,211,1991,Mercedes-Benz,GLC,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Mat,Germania,Second hand
5999,2.0 TDI Ambiente DSG,15.0,314000,140,1968,Skoda,Octavia,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Finlanda,Second hand
118948,S Tiptronic S,1.0,10047,440,2894,Porsche,Cayenne Coupe,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
6190,2.2 Diesel 2WD LT+,13.0,280000,163,2231,Chevrolet,Captiva,Diesel,Fata,Euro 5,Manuala,SUV,Perlat,Italia,Second hand
27699,D4 AWD Geartronic Inscription,6.0,163914,190,1969,Volvo,XC 60,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
24899,250h FWD Business,4.0,55525,152,1987,Lexus,UX,Hibrid,Fata,Euro 6d,Automata,SUV,Perlat,Italia,Second hand
15000,520d Aut. Luxury Line,10.0,275000,190,1995,BMW,Seria 5,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
13349,1.6 TDI Trendline,5.0,103786,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
21200,3.0 TDI quattro Tiptronic,8.0,226000,320,2967,Audi,A6,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
14889,2.0 TDI DSG Style,5.0,146000,149,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
8099,Variant 2.0 TDI Blue TDI DSG Comfortline,11.0,259000,140,1986,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
13199,1.0 TSI DSG7 Xperience,3.0,128218,110,999,Seat,Arona,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
46443,350 e 4MATIC,6.0,35395,211,1991,Mercedes-Benz,GLC Coupe,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
29950,250 d 4Matic 9G-TRONIC,6.0,165920,204,2143,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
46199,330e Touring xDrive Aut. M Sport,2.0,29400,184,1998,BMW,Seria 3,Hibrid,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
32500,M50d,8.0,164000,381,2993,BMW,X5 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
87399,xDrive30d AT MHEV,1.0,7700,286,2993,BMW,X6,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
4550,1.5 dCi Sport Edition EDC,14.0,260000,110,1461,Renault,Megane,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Germania,Second hand
30290,2.0 TDI 4Mot DSG Highline,5.0,87000,190,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
8850,Kombi 1.6 MultiJet Easy,7.0,225000,120,1598,Fiat,Tipo,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
30899,320d xDrive AT M Sport,5.0,122037,190,1995,BMW,Seria 3,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
4690,TCe 130 Dynamique,14.0,218400,130,1397,Renault,Megane,Benzina,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
23289,520d Sport Line,7.0,130000,190,1995,BMW,Seria 5,Diesel,Spate,Euro 6,Manuala,Sedan,Perlat,Belgia,Second hand
19489,1.5 i-VTEC CVT Executive,5.0,105943,130,1498,Honda,HR-V,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
37990,V6 TDI Style,4.0,84900,231,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
6199,318d DPF Touring Edition Lifestyle,13.0,209000,143,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Manuala,Combi,Metalizata,Olanda,Second hand
20250,2.0 TDI DSG R Executive,5.0,151346,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
14590,dCi 110 FAP 4x4 Prestige,6.0,177000,110,1461,Dacia,Duster,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
9600,BlueHDi 150 Sport Chic,9.0,198000,150,1997,Citroën,DS5,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Germania,Second hand
17990,Variant 2.0 TDI SCR DSG Highline,5.0,183000,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Combi,Mat,Austria,Second hand
37290,xDrive40d,7.0,134450,313,2993,BMW,X5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
12299,Grandtour ENERGY dCi 130 EDC INTENS,7.0,257000,130,1598,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Olanda,Second hand
4399,1.6 TDI Ambition,12.0,184000,90,1598,Skoda,Fabia,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
14500,1.6 BlueHDI S&amp;S,6.0,230000,120,1560,Peugeot,3008,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
3890,116i,18.0,182012,115,1596,BMW,Seria 1,Benzina,Spate,Euro 4,Manuala,Compacta,Metalizata,Germania,Second hand
27890,xDrive20d AT Luxury Line,4.0,167000,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6b,Automata,SUV,Metalizata,Germania,Second hand
22415,2.0 TDI DSG RS,5.0,103180,183,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
59980,M50d,5.0,126900,400,2993,BMW,X5 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
226200,EWB,7.0,14469,571,6592,Rolls-Royce,Ghost,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
6100,2.0 TDI Business,14.0,216000,140,1968,Skoda,Octavia,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Cehia,Second hand
23446,1.0 TSI Style,1.0,2412,110,999,Skoda,Scala,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Nou
69000,xDrive40i,3.0,54000,340,2998,BMW,X6,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
10390,1.6 CDTI ECOTEC Innovation Aut.,7.0,128000,136,1598,Opel,Astra,Diesel,Fata,Euro 6c,Automata,Combi,Metalizata,Italia,Second hand
47900,350 d 4MATIC Aut,6.0,73708,286,2925,Mercedes-Benz,CLS,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
